"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2008,"Drillbit Taylor (2008)",0,"$40,000,000","$32,853,640","Release Date: 21 March 2008 (USA) See more ‘_","Homeless veteran Bob 'Drillbit' Taylor manages to enjoy life anyhow and even saves some cash for his dream, an 'all-paid' move to Alaska, even if that may take many years. His dream comes within reach when clever nerd Wade, has fat friend Ryan 'T-dog' and cocky shrimp Jim, all new to high-school, are bullied so badly by emancipated Filkins and his buddies that they advertise for a bodyguard. Only Drillbit seems affordable and not crazy, so he's hired and drains their pocket-money and home content. He's clueless how to protect them but gives them (bogus) self-defense classes. Written by KGF Vissers","110 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for crude sexual references throughout, strong bullying, language, drug references and partial nudity",5.7,48240,"102 user","145 critic","null","25 September 2006 - 7 December",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26294195.65,32013738.08,145,48240,102,5.7,3,21,4856,4,53,0,0,"USA",1,1,0,"PG-13",36021.86127,0.02411,319,0.063690828,12007.28709,0.008036667,106.3333333,0.021230276,63.94230769,62.5,47.11538462,54.80769231,63.94230769,62.5,47.11538462,54.80769231,5,3.156442547,0.156442547,2.999978301,0.72392638,0.268805177,0.40391198,0.999995242,0.881197465,54.80769231,50.96153846,48.55769231,54.80769231,3,1,3,1,209.1346154,17.2816756836347,2008,13959,286.202923874202,0,0,21,"Mar",0,0,27.6666666666667,1555207.68169308,1555204.68169308,1.84993103117589e-09,1652,0.0158478629652576,-0.00529362871997946,-0.0200658493972413,0.029571910310139,0,188,0.730921244248748
2008,"The X Files: I Want to Believe (2008)",0,"$30,000,000","$20,981,633","Release Date: 25 July 2008 (USA) See more ‘_","Fox Mulder and Dana Scully both worked at the FBI as partners, a bond between them that led to their becoming lovers. But now they're out of the FBI and have begun new careers. Scully works as a staff physician at a Catholic hospital. Her focus these days is on a young boy with an incurable brain disease. Administration wants to give up on him. Scully, who feels a special bond with the boy, does not. Meanwhile, Mulder's focus is on clipping newspaper articles, throwing pencils into his ceiling and writing about the paranormal. Scully and Mulder are brought together as partners again when a special case requires Mulder's expertise and Scully is prevailed upon to convince him to help. The case involves a pedophile priest who claims he is having psychic visions regarding the whereabouts of a missing FBI agent. Written by J. Spurlin","104 min","Sound Mix: DTS | Dolby Digital | SDDS (uncredited)","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violent and disturbing content and thematic material",5.9,73428,"486 user","266 critic","null","10 December 2007 - 15 March",2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16792512.58,24010303.56,266,73428,486,5.9,7,25,4980,4,59,0,0,"USA",1,1,0,"PG-13",13706.71028,0.02411,265,0.052700679,4568.903426,0.008036667,88.33333333,0.017566893,18.26923077,62.5,33.65384615,37.01923077,18.26923077,62.5,33.65384615,37.01923077,4,3.038712124,0.038712124,2.999974727,0.495179667,0.066516556,0.276283619,0.99999405,0.848330163,12.98076923,34.61538462,23.55769231,12.98076923,3,1,3,1,84.13461538,16.9939936111829,2008,14085,287.299539032508,1,1,25,"Jul",0,49,51.3333333333333,384842.534722783,384839.534722783,1.84992882724468e-09,1130,0.0107042583184106,0.00475451692406472,-0.00962964203987511,-0.0189396124747118,0,221,0.698936506872997
2008,"Harold & Kumar Escape from Guantanamo Bay (2008)",0,"$12,000,000","$38,087,366","Release Date: 25 April 2008 (USA) See more ‘_","The morning they return from their White Castle road trip, Harold and Kumar decide to go to Amsterdam because Harold doesn't want to wait ten days to see Maria again. On the plane, Kumar lights up his new bong, the air marshals think it's a bomb, and Harold and Kumar are arrested as terrorists and sent to Guantanamo Bay. Ordered to fellate a guard, they manage to escape, make their way to Florida, and head for Texas to find Kumar's ex-girlfriend's fiancÍ©, the well-connected Colton, and get him to intercede with Washington on their behalf. Kumar still has a thing for Vanessa, the feds are in hot pursuit, and the legal weed of Amsterdam seems a long way away. Written by <jhailey@hotmail.com>","107 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated R for strong crude and sexual content, graphic nudity, pervasive language and drug use",6.7,109463,"165 user","153 critic","null","January",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30482973.98,9604121.424,153,109463,165,6.7,4,25,4890,2,55,0,0,"USA",0,1,0,"R",33680.27628,0.02411,332,0.058133583,11226.75876,0.008036667,110.6666667,0.019377861,61.05769231,62.5,50,45.67307692,61.05769231,62.5,50,45.67307692,6,3.229628152,0.229628152,2.999980069,0.780893953,0.3945553,0.435696822,0.999995831,0.901629001,76.44230769,57.69230769,57.21153846,76.44230769,3,1,3,1,267.7884615,16.0777028793087,2008,13994,368.911733670677,0,0,25,"Apr",0,0,34,2282750.14302489,2282747.14302489,1.84993212172449e-09,1782,0.0132065524696022,-0.000133770143415481,0.0124113173513863,0.0153221161516487,0,28,0.653265620814636
2008,"Vantage Point (2008)",0,"$40,000,000","$72,266,306","Release Date: 22 February 2008 (USA) See more ‘_","The President of the United States is in Salamanca, Spain, about to address the city in a public square. We see a plain-clothes cop, his girlfriend with another man, a mother and child, an American tourist with a video camera, and a Secret Service agent newly returned from medical leave. Shots ring out and the President falls; a few minutes later, we hear a distant explosion, then a bomb goes off in the square. Those minutes are retold, several times, emphasizing different characters' actions. Gradually, we discover who's behind the plot. Is the Secret Service one step ahead, or have the President's adversaries thought of everything? Written by <jhailey@hotmail.com>","90 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sequences of intense violence and action, some disturbing images and brief strong language",6.6,122928,"419 user","234 critic","null","18-Jun",5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,57837864.81,32013738.08,234,122928,419,6.6,2,22,4827,4,52,0,0,"USA",0,1,0,"PG-13",40102.39748,0.02411,404,0.073289543,13367.46583,0.008036667,134.6666667,0.024429848,70.19230769,62.5,67.78846154,64.90384615,70.19230769,62.5,67.78846154,64.90384615,7,3.200076336,0.200076336,2.999980508,0.864154251,0.343778314,0.482151589,0.999995977,0.893378895,68.26923077,59.61538462,69.23076923,68.26923077,3,1,3,1,265.3846154,17.2816756836347,2008,13931,305.598257499391,0,0,22,"Feb",0,18,47.6666666666667,1988973.78210165,1988970.78210165,1.84993239209627e-09,1972,0.0187672061411659,-0.0109966302977649,0.0100843557712377,0.00521167111976207,0,239,0.735106984851882
2008,"The Love Guru (2008)",0,"$62,000,000","$32,235,793","Release Date: 20 June 2008 (USA) See more ‘_","Born in America, but raised in Havemahkeeta in India, with a population of 76, Maurice had always to better Deepak Chopra, and be sexually active, ever since he was 12. His Guru, Tugginmypudha, while approving of Deepak, cautions Maurice and has a chastity belt put around his waist. Years later, Maurice has established himself as Guru Pitka in America, but would like to appear in the Oprah Show and be better than Deepak Chopra. When Jane Bullard from the the Toronto Maple Leafs hires him to counsel their star hockey player, Darren Roanoke, to win back his wife, Prudence, from Kings' star player, Jacques Grande, and also stand up to his dominating mother, Lilian, he agrees to do so - with hilarious results. Written by rAjOo (gunwanti@hotmail.com)","87 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for crude and sexual content throughout, language, some comic violence and drug references",3.8,41846,"247 user","149 critic","null","5 September 2007 - 30 November",5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25799705.85,49621294.02,149,41846,247,3.8,6,20,4945,5,59,0,0,"USA",1,1,0,"PG-13",19071.018,0.02412,358,0.073584049,6357.005999,0.00804,119.3333333,0.024528016,28.84615385,100,58.65384615,65.86538462,28.84615385,100,58.65384615,65.86538462,5,3.093414665,0.093414665,2.9999815,0.749342682,0.160508417,0.41809291,0.999996308,0.863601704,27.40384615,65.38461538,50.96153846,27.40384615,3,1,3,1,171.1538462,17.7199306144852,2008,14050,247.375868525387,0,0,20,"Jun",0,78,37.3333333333333,928643.754542311,928640.754542311,1.84993300389593e-09,1710,0.0190452388272019,0.00385954032319123,-0.0198896857638402,-0.0362849313075018,1,120,0.776994801824912
2008,"The Burning Plain (2008)",0,"$20,000,000","$198,300","Release Date: 5 November 2009 (Argentina) See more ‘_","The Burning Plain follows the story of several different people separated by time and space -- Sylvia, a woman in Oregon who must undertake an emotional odyssey to rid herself of her past; Mariana and Santiago, two teenagers trying to piece together the shattered lives of their parents in a New Mexico border town; Maria, a little girl who goes on a border-crossing voyage to help her parents find redemption, forgiveness, and love; and Gina and Nick, a couple who must deal with an intense and clandestine affair... because they are both married. Written by sundance7490 from Scottsdale, Arizona","107 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for sexuality, nudity and language",6.9,14408,"56 user","125 critic","null","5 November 2007 - 21 December",3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158708.1065,16006869.04,125,14408,56,6.9,11,5,5080,3,54,0,0,"Argentina",0,0,0,"R",29208.71833,0.02411,333,0.060168866,9736.239442,0.008036667,111,0.020056289,52.88461538,62.5,50.48076923,50,52.88461538,62.5,50.48076923,50,1,3.15859976,0.15859976,2.999977266,0.759859772,0.272511777,0.42396088,0.999994897,0.881799703,55.28846154,46.63461538,52.88461538,55.28846154,3,1,3,1,210.0961538,16.5885285030747,2009,14553,342.377535287708,0,0,5,"Nov",0,92,39.3333333333333,1576652.66300671,1576649.66300671,1.84993039313363e-09,1734,0.0144576995466438,-0.00257791367997993,0.00214018472947674,0.00523251991895067,0,270,0.654271448263898
2008,"Four Christmases (2008)",0,"$80,000,000","$120,146,040","Release Date: 26 November 2008 (USA) See more ‘_","Brad and Kate have been together three years, in love, having fun, doing all sorts of things together with no intention of marriage or children. Christmas morning, they're on their way to Fiji, having told their two sets of divorced parents that they're off to do charity work. Through a fluke, they have no choice but to visit each of their four idiosyncratic parents. As the day progresses, Brad and Kate remember growing up, each learns more about the other, and Kate realizes that her life may not be as good as it could be. Do they know each other well enough to weather the storms families bring? Written by <jhailey@hotmail.com>","88 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for some sexual humor and language",5.6,45284,"120 user","140 critic","December","null",7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,96158096.4,64027476.16,140,45284,120,5.6,11,26,5101,5,52,0.013997533,0.53717766,"USA",0,1,0,"PG-13",60896.934,0.02412,585,0.117708817,20298.978,0.00804,195,0.039236272,92.30769231,100,95.19230769,96.63461538,92.30769231,100,95.19230769,96.63461538,8,3.320919654,0.320919654,2.999988878,1.26993865,0.551415622,0.708557457,0.999998768,0.927115237,87.5,95.67307692,93.75,87.5,3,1,3,1,364.4230769,17.9748228641946,2008,14209,244.595394104154,0,0,26,"Nov",0,62,41.6666666666667,3190284.40461583,3190281.40461583,1.84993755360185e-09,2898,0.0279422846993905,-0.0135210359192489,-0.00125663136166667,0.00112680720356669,5,232,0.699660799698904
2008,"Che: Part One (2008)",0,"$35,000,000","$1,731,665","Release Date: 24 January 2009 (USA) See more ‘_","The Argentine, begins as Che and a band of Cuban exiles (led by Fidel Castro) reach the Cuban shore from Mexico in 1956. Within two years, they mobilized popular support and an army and toppled the U.S.-friendly regime of dictator Fulgencio Batista. Written by anonymous","134 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Not Rated",7.2,36572,"72 user","164 critic","null","null",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1385926.744,28012020.82,164,36572,72,7.2,1,24,4799,4,77,0.284761528,-0.168177054,"USA",0,1,0,"G",10952.32566,0.0241,236,0.045059759,3650.775221,0.008033333,78.66666667,0.01501992,13.94230769,25.96153846,27.40384615,30.28846154,13.94230769,28.36538462,27.40384615,30.28846154,2,3.089874467,0.089874467,2.999974901,0.568799299,0.154425522,0.317359413,0.999994109,0.862613371,25.96153846,36.53846154,30.76923077,25.96153846,3,1,3,1,119.2307692,17.1481442910102,2009,14268,480.407024795574,1,0,24,"Jan",0,73,37.6666666666667,893450.430682004,893447.430682004,1.84992893486229e-09,1298,0.00875802953350792,-0.00644794146057205,-0.00682383604491476,-0.0160456793635007,0,234,0.782102529890835
2008,"What Just Happened (2008)",0,"$25,000,000","$1,090,947","Release Date: 31 October 2008 (USA) See more ‘_","A week in the life of Ben, a powerful Hollywood producer, as he juggles negotiations with a studio head so that his newest picture can open at Cannes in two weeks, with a high-strung director who must make edits to the film, with an actor and his agent because the star has arrived on the set of a new picture with a full beard, and with his most recent ex-wife, Kelly, whom he discovers may have a lover. He also notices that his 17-year old daughter, from another marriage, has probably been crying. What's up? Can Ben keep it all together, get the green light from the studio to go to Cannes, move his new picture past the beard crisis, and maybe return to Kelly's good graces? Written by <jhailey@hotmail.com>","104 min","Sound Mix: Dolby Digital | SDDS | DTS","Color","Aspect Ratio: 2.35 : 1","Rated R for language, some violent images, sexual content and some drug material",5.7,23171,"109 user","135 critic","null","22 March 2007 - 12 May",8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,873132.2879,20008586.3,135,23171,109,5.7,10,31,5076,3,61,0.305539163,-0.240028743,"USA",0,1,0,"R",90828.54378,0.02412,754,0.15215229,30276.18126,0.00804,251.3333333,0.05071743,98.55769231,100,99.51923077,99.51923077,98.55769231,100,99.51923077,99.51923077,1,3.453278314,0.453278314,2.999991523,1.657318142,0.778839003,0.924694377,0.999999649,0.964066366,97.59615385,99.03846154,99.51923077,97.59615385,3,1,3,1,393.75,16.8116720543889,2008,14183,312.889447245256,0,0,31,"Oct",0,0,54.6666666666667,4506069.72775624,4506066.72775624,1.84993918450348e-09,3782,0.0287763827517153,-0.0151504649455081,0.00298532829591365,0.003378501371145,3,431,0.759579588193446
2008,"Surfer, Dude (2008)",0,"$6,000,000","$36,497","Release Date: 5 September 2008 (USA) See more ‘_","Steve Addington is the world's preeminent surfer - cool, laid back, stoned, shirtless and barefoot, living off endorsements for surfboards and trunks, paid in cash. In Malibu his endorsement contract has been bought by Eddie Zarno, a surfer turned businessman who wants Steve to record his moves for an electronic virtual reality game. Steve just wants to surf. While Zarno tries to change Steve's mind, the Pacific goes calm - there are no waves for days on end. Steve's attracted to Danni, recently fired by Zarno, but the lack of surfing drains him. Plus, he's low on dough. Will he sign with Zarno, get paid, and lose his self-respect? Written by <jhailey@hotmail.com>","null","Sound Mix: Dolby","Color","Aspect Ratio: 1.85 : 1","Rated R for pervasive drug use, language and nudity",4.7,7111,"37 user","26 critic","null","21 May 2007 - 19 June",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29210.13497,4802060.712,26,7111,37,4.7,9,5,5020,2,60,-0.258185147,-0.490480404,"USA",0,1,0,"R",59347.10744,0.02412,620,0.130448627,19782.36915,0.00804,206.6666667,0.043482876,91.34615385,100,97.11538462,97.11538462,91.34615385,100,97.11538462,97.11538462,1,3.447919025,0.447919025,2.999989278,1.394390885,0.769630481,0.77799511,0.999998901,0.962570191,96.15384615,97.59615385,97.11538462,96.15384615,3,1,3,1,387.0192308,15.3845556987488,2008,14127,358.154075705003,0,0,5,"Sep",0,0,53.6666666666667,4452792.71883453,4452789.71883453,1.84993780000708e-09,3182,0.0280813010438542,-0.0137926074283327,0.0027771763313519,-0.00354915694226811,2,343,0.706142532406375
2008,"Two Lovers (2008)",0,"$12,000,000","$3,148,482","Release Date: 20 March 2009 (USA) See more ‘_","Leonard Kraditor is a burned-out case, living with his immigrant parents after his fiancÍ©e left him, helping out at their Brooklyn dry cleaners, taking photographs, at loose ends, suicidal. In quick succession, he meets two women: Sandra, the daughter of his parents' business associates, frank, direct, sensual, Jewish like Leonard; and, his neighbor Michelle, mercurial, rootless, fun, blond, unattainable. Michelle is in love with a married man and cries on Leonard's shoulder; Sandra wants to save him. Is Leonard willing to risk losing Sandra's fidelity for the moments Michelle's moods swing toward him? Can this end well? Written by <jhailey@hotmail.com>","110 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated R for language, some sexuality and brief drug use",7.1,28426,"97 user","190 critic","null","November",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2519866.952,9604121.424,190,28426,97,7.1,3,20,4855,2,56,-0.301917786,-0.261739317,"USA",0,1,0,"R",29735.89894,0.02412,392,0.077736703,9911.966312,0.00804,130.6666667,0.025912234,54.32692308,100,66.34615385,68.75,54.32692308,100,66.34615385,68.75,2,3.160860931,0.160860931,2.999981667,0.826468011,0.276397001,0.461124694,0.999996364,0.882430964,56.25,67.78846154,63.46153846,56.25,3,1,3,1,243.75,16.0777028793087,2009,14323,299.651206364314,0,0,20,"Mar",1,13,34,1599131.09631764,1599128.09631764,1.84993310656832e-09,1886,0.0198793368766352,0.00223011130258072,-0.00633264568687356,-0.0132806671939798,4,369,0.764902383321896
2008,"Sunshine Cleaning (2008)",0,"$8,000,000","$12,062,558","Release Date: 17 April 2009 (USA) See more ‘_","A family. Rose and Norah, in Albuquerque, lost their mother when they were young. Rose is responsible - a housecleaner, raising her seven-year-old son Oscar. She's also having an affair with Mac, a married cop, her high-school sweetheart. Norah can't hold a job. Their dad, Joe, is quirky. When Oscar is expelled for odd behavior, Rose wants to earn enough to send him to private school. Mac suggests she clean up after crime scenes, suicides, and deaths that go undiscovered for awhile. Rose enlists Norah, and Sunshine Cleaners is born. Norah bonds with the dead, Rose finds out that it's a regulated business, and complications arise. Can a family marked by tragedy sort things out? Written by <jhailey@hotmail.com>","91 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for language, disturbing images, some sexuality and drug use",6.9,59588,"133 user","193 critic","null","12 February 2007 - 26 March",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,9654189.31,6402747.616,193,59588,133,6.9,4,17,4882,2,54,-0.199631169,-0.224752058,"USA",0,1,0,"R",20954.36246,0.02411,311,0.059799566,6984.787485,0.008036667,103.6666667,0.019933189,31.73076923,62.5,45.19230769,48.55769231,31.73076923,62.5,45.19230769,48.55769231,3,3.201174716,0.201174716,2.999980579,0.791411043,0.345665589,0.441564792,0.999996001,0.893685535,68.75,60.09615385,59.13461538,68.75,3,1,3,1,256.7307692,15.6722377712006,2009,14351,207.644829694254,0,0,17,"Apr",1,199,44.3333333333333,1999892.84081633,1999889.84081633,1.84993243581066e-09,1806,0.0140406505219271,-0.00176319916967468,-0.00863051260824688,-0.0154047876976682,0,124,0.665656536119059
2008,"Over Her Dead Body (2008)",0,"$10,000,000","$7,563,670","Release Date: 1 February 2008 (USA) See more ‘_","In Los Angeles, Henry is a veterinarian whose fiancÍ©e Kate dies in an accident on the day they're to marry. Worried that Henry has closed off his social life, his sister suggests he use a psychic to contact Kate, lay to rest unresolved feelings, and live more fully. He tries it, though he doesn't believe in it. Nothing happens, so his sister gives Ashley, the psychic, Kate's diary. Now she's able to convince Henry she's in contact with Kate and start the therapy. Two things happen: they find themselves attracted to each other, and Kate's ghost, who also has some unresolved issues, returns to stop this budding romance. Written by <jhailey@hotmail.com>","95 min","Sound Mix: Dolby Digital | SDDS | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sexual content and language",5.2,20618,"50 user","99 critic","February","24-Aug",2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,6053533.758,8003434.52,99,20618,50,5.2,2,1,4806,2,88,-0.12291618,0.479382102,"USA",0,1,0,"PG-13",20524.79101,0.0241,290,0.056749461,6841.597004,0.008033333,96.66666667,0.018916487,31.25,25.96153846,38.94230769,42.78846154,31.25,28.36538462,38.94230769,42.78846154,3,3.115586699,0.115586699,2.999975325,0.661700263,0.198605198,0.369193154,0.99999425,0.869791564,34.61538462,39.42307692,40.86538462,34.61538462,3,1,3,1,149.5192308,15.8953813225148,2008,13910,330.135270037514,0,0,1,"Feb",0,13,33.6666666666667,1149057.25868612,1149054.25868612,1.84992919609708e-09,1510,0.0123724544201689,-0.0135088005611816,-0.0084028973602887,-0.00659933754444951,0,39,0.733894834993407
2008,"Bangkok Dangerous (2008)",0,"$40,000,000","$15,232,982","Release Date: 5 September 2008 (USA) See more ‘_","Joe is a professional hit man who picks someone off the street to do his errands, and after he is finished kills that person. His next assignment takes him to Bangkok, and as usual, he finds a street-wise guy named Kong to help him. After Kong has a close call and learns who Joe is, Kong asks him to train him and he does. Joe also meets a local girl who is deaf and spends time with her. However, Joe has a hard time keeping his other life from her. It also appears that the person who hired Joe, breaks his rule of complete anonymity and tries to find him. Written by rcs0411@yahoo.com","99 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for violence, language and some sexuality",5.4,46436,"154 user","124 critic","null","August",1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,12191617.4,32013738.08,124,46436,154,5.4,9,5,5020,4,60,-0.100730642,1.774985825,"USA",0,1,0,"R",49315.53304,0.02408,266,0.054828075,16438.51101,0.008026667,88.66666667,0.018276025,81.73076923,10.57692308,34.13461538,41.82692308,81.73076923,10.57692308,34.13461538,41.82692308,4,3.216801436,0.216801436,2.999948279,0.560911481,0.372515977,0.312958435,0.999985235,0.898048112,73.55769231,5.769230769,30.28846154,73.55769231,3,1,3,1,183.1730769,17.2816756836347,2008,14127,356.256955720118,0,0,5,"Sep",0,233,36,2155238.99205224,2155235.99205224,1.84991251835159e-09,1280,0.0120944217370244,-0.0192833246840982,-0.0182654776821603,0.0731363960448348,1,349,0.722331843804568
