"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2011,"Your Sister's Sister (2011)",0,"$125,000","$1,573,712","Release Date: 29 June 2012 (UK) See more ‘_","Mourning the death of his brother, Jack's friend Iris invites him to her father's cottage for some alone time to recuperate. Unbeknownst to either of them, Iris's sister Hannah is also staying at their father's cottage recovering from her recent break-up. One entire bottle of tequila later, Jack and Hannah wake up to find Iris at the door. They each have secrets that they're tying to keep and they each have feelings that they're trying to sort out. Written by napierslogs","90 min","Sound Mix: Dolby","Color","null","Rated R for language and some sexual content",6.7,19923,"60 user","166 critic","null","null",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206059.985,95797.38738,166,19923,60,6.7,6,29,6049,1,31,0,0,"UK",0,0,0,"R",11066.27557,0.0519,193,0.029025064,3688.758524,0.0173,64.33333333,0.009675021,18.91891892,99.45945946,18.91891892,19.45945946,18.91891892,100,18.91891892,19.45945946,2,3.03786926,0.03786926,2.999933081,0.371077763,0.072921752,0.257942153,0.750003014,0.749348525,20,20.54054054,20,20,3,1,3,1,80.54054054,11.4699906919796,2012,15520,327.993204455566,0,0,29,"Jun",0,74,34.3333333333333,786501.651333925,786498.651333925,2.9191729755561e-09,1088,0.0056267803642555,0.0298508241540582,-0.00541286799079642,-0.000791842602632389,0,29,0.99741090205498
2011,"Shark Night 3D (2011)",0,"$25,000,000","$18,872,522","Release Date: 2 September 2011 (Canada) See more ‘_","When 7 college friends pack their swim suits for a weekend of fun-in-the-sun activities at their friend Sara's lake house, they think it will be the perfect vacation. But the tables immediately turn when the lead football star, Malik, gets his arm ripped off during a water skiing accident. While the friends are to believe his wound was a freak accident, they soon come to discover that there was a primal attack involving a shark. Now while they think that one shark is no problem, they soon come to the realization that 15 species of sharks are lurking in the water, and with no form of boat or transportation, and no signals for phone's, the group of seven now face a fate they would never imagine. Written by Ryan Malarik","90 min","Sound Mix: DTS (as Datasat Digital Sound)| Dolby Digital","Color","Aspect Ratio: 1.85 : 1","14A",4,19989,"127 user","228 critic","null","10 September 2010 - 21 November",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,14463506.41,19159477.48,228,19989,127,4,9,2,6112,3,53,0,0,"Canada",0,0,1,"PG-13",6465.092501,0.0519,152,0.021136316,2155.030834,0.0173,50.66666667,0.007045439,12.43243243,99.45945946,14.59459459,14.59459459,12.43243243,100,14.59459459,14.59459459,4,3.018276006,0.018276006,2.999935224,0.265347885,0.035192618,0.184447606,0.75000355,0.744515474,12.43243243,23.24324324,14.05405405,12.43243243,3,1,3,1,62.16216216,16.7683080587364,2011,15219,346.027750494398,0,0,2,"Sep",0,53,26.6666666666667,379573.508504522,379570.508504522,2.91917506028691e-09,778,0.00422008527174586,0.0325988341853042,-0.00433795521327644,-0.00442733401155809,0,17,0.873746754601598
2011,"The Ledge (2011)",0,"$10,000,000","$5,176","Release Date: 26 May 2011 (Belarus) See more ‘_","A thriller in which a battle of philosophies between a fundamentalist Christian and an atheist escalates into a lethal battle of wills. Ultimately, as a test of faith, or lack of it, the believer forces the non-believer onto the ledge of a tall building. He then has one hour to make a choice between his own life and someone else's. Without faith in an afterlife, will he be capable of such a sacrifice? Written by Foresight","null","null","Color","Aspect Ratio: 1.85 : 1","Rated R for sexuality, language and some violent content",6.6,14577,"77 user","56 critic","null","8-Mar",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.778216,7663790.99,56,14577,77,6.6,5,26,6016,2,58,0,0,"Belarus",0,0,0,"R",44069.95205,0.0519,406,0.060346124,14689.98402,0.0173,135.3333333,0.020115375,72.43243243,99.45945946,53.51351351,50.27027027,72.43243243,100,53.51351351,50.27027027,1,3.109310422,0.109310422,2.999955717,0.702592087,0.210490184,0.48838312,0.750008673,0.766970853,61.62162162,51.35135135,55.67567568,61.08108108,3,1,3,1,229.7297297,15.8520173266012,2011,15120,298.48063584362,0,0,26,"May",0,112,37,2270248.04738158,2270245.04738158,2.91919500200771e-09,2060,0.0145358492738448,0.0124467606416623,0.00772824906977677,0.0262843850366281,0,216,0.933554551796988
2011,"Courageous (2011)",0,"$2,000,000","$34,522,221","Release Date: 30 September 2011 (USA) See more ‘_","Four men, one calling: To serve and protect. As law enforcement officers, they face danger every day. Yet when tragedy strikes close to home, these fathers are left wrestling with their hopes, their fears, and their faith. From this struggle will come a decision that changes all of their lives. With action, drama, and humor, the fourth film from Sherwood Pictures embraces God's promise to ""turn the hearts of fathers to their children, and the hearts of children to their fathers."" Souls will be stirred, and hearts will be challenged to be ... courageous! Written by Anonymous","null","Sound Mix: SDDS | Datasat | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some violence and drug content",7,14265,"169 user","31 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26457108.63,1532758.198,31,14265,169,7,9,30,6140,1,44,0,0,"USA",0,1,0,"PG-13",14521.26822,0.0517,43,0.003402234,4840.422741,0.017233333,14.33333333,0.001134078,26.48648649,5.405405405,5.405405405,4.864864865,26.48648649,5.405405405,5.405405405,4.864864865,5,3.019142824,0.019142824,2.999876013,0.132332879,0.036861778,0.091986724,0.749988747,0.744729292,12.97297297,5.405405405,7.027027027,12.97297297,3,1,3,1,38.37837838,14.2425794141671,2011,15247,301.868024234972,0,0,30,"Sep",0,115,0,397576.265991333,397573.265991333,2.91911744378999e-09,388,0.00140669509106388,-0.000528289144483653,0.00161298067424375,0.0295875042053324,5,21,0.882364192279056
2011,"5 Days of War (2011)",0,"$20,000,000","$17,149","Release Date: 6 June 2011 (Georgia) See more ‘_","A drama set centered around the war between Russia and Georgia, and focused on an American journalist, his cameraman, and a Georgian native who become caught in the crossfire.","113 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",5.6,11762,"59 user","73 critic","null","October",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13142.63517,15327581.98,73,11762,59,5.6,6,6,6026,3,38,0,0,"Georgia",0,0,0,"PG-13",11829.25456,0.0519,222,0.032843126,3943.084852,0.0173,74,0.010947709,19.45945946,99.45945946,23.78378378,23.78378378,19.45945946,100,23.78378378,23.78378378,1,3.039393709,0.039393709,2.99992765,0.356070941,0.07585726,0.247510669,0.750001656,0.749724559,21.08108108,17.83783784,19.45945946,21.08108108,3,1,3,1,79.45945946,16.5451645071612,2011,15131,180.806502262417,0,0,6,"Jun",0,97,35,818162.614758936,818159.614758936,2.91916769037129e-09,1044,0.0068771759994716,0.0274081485757494,-0.00354225213443001,-0.00680128990356846,0,100,0.884928483050317
2011,"Rampart (2011)",0,"$12,000,000","$969,239","Release Date: 24 February 2012 (UK) See more ‘_","Dave Brown is a Los Angeles police officer who works out of the Rampart Division. Dave is misogynistic, racist, brutally violent, egotistical and a womanizer, although he defends himself against many of these accusations as he says that his hate is equal opportunity. However unlawful, he uses intimidation and brutal force to defend his ideals. The most notorious of his actions is purportedly murdering a suspected serial date rapist, which is why he has been given the nickname ""Date Rape Dave"". He lives with two of his ex-wives - sisters Barbara and Catherine - in an effort to keep family together, namely his two daughters, Helen and Margaret, who each have a different sister as their mother. Dave still maintains a sexual relationship with both sisters - whenever the mood suits any of them - while he openly has other sexual relationships. His life is put under a microscope after he is caught on video brutally beating a person with who he got into an automobile crash. This situation is ... Written by Huggo","108 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",5.8,18589,"113 user","202 critic","null","October",8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,742804.5115,9196549.188,202,18589,113,5.8,2,24,5924,2,57,-0.170475782,-0.270974292,"UK",0,0,0,"PG-13",58159.37154,0.0519,695,0.119004109,19386.45718,0.0173,231.6666667,0.039668036,86.48648649,99.45945946,97.2972973,97.2972973,86.48648649,100,97.2972973,97.2972973,1,3.216987884,0.216987884,2.999974405,1.125511596,0.417835908,0.782361309,0.750013345,0.793531558,87.56756757,95.13513514,93.51351351,87.02702703,3,1,3,1,363.2432432,16.0343388833952,2012,15394,286.076734622858,0,0,24,"Feb",0,21,47.6666666666667,4506578.47564105,4506575.47564105,2.9192131873114e-09,3300,0.0281339018212775,-0.0141173363006887,0.00282337249634134,-0.0106053928363295,0,384,0.920740430243313
2011,"Mars Needs Moms (2011)",0,"$150,000,000","$21,345,454","Release Date: 11 March 2011 (Canada) See more ‘_","On Mars, the female babies are nursed by robots while the male babies are dumped in the junkyard under the command of Supervisor. They research Earth and finds that the boy Milo is raised by his Mom with love and discipline. The Martians come to Earth and abduct Mom, to use her brain to instruct the robots about how to raise children. However, Milo sneaks into the spaceship and comes to Mars. He meets Gribble, a young man that behaves like a child and together with the hippie Martian Ki and Gribble's friend Wingnut, they try to rescue Mom and bring her back to Earth. But Supervisor will give her best efforts to stop Milo and his friends. Written by Claudio Carvalho, Rio de Janeiro, Brazil","88 min","Sound Mix: Dolby Digital | DTS | SDDS | Dolby Surround 7.1","Color","Aspect Ratio: 2.35 : 1","Rated PG for sci-fi action and peril",5.4,16737,"111 user","131 critic","null","null",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16358709.8,114956864.9,131,16737,111,5.4,3,11,5941,5,49,0,0,"Canada",1,0,1,"PG",48489.70418,0.0519,574,0.095844356,16163.23473,0.0173,191.3333333,0.031948119,78.91891892,99.45945946,84.32432432,83.78378378,78.91891892,100,84.32432432,83.78378378,4,3.149669832,0.149669832,2.999968912,0.975443383,0.288207015,0.678046468,0.750011972,0.776926273,72.97297297,80.54054054,82.16216216,72.43243243,3,1,3,1,308.1081081,18.5600675281384,2011,15044,251.451645120272,0,0,11,"Mar",0,127,40.3333333333333,3108464.09485756,3108461.09485756,2.91920784224983e-09,2860,0.0242264154554441,-0.00648397510717651,0.00314938825842556,-0.00423412370399691,0,280,0.968075855867937
2011,"Madea's Big Happy Family (2011)",0,"$25,000,000","$53,311,948","Release Date: 22 April 2011 (USA) See more ‘_","Madea jumps into action when her niece, Shirley, receives distressing news about her health. All Shirley wants is to gather her three adult children around her and share the news as a family. But Tammy, Kimberly and Byron are too distracted by their own problems: Tammy can't manage her unruly children or her broken marriage; Kimberly is gripped with anger and takes it out on her husband; and Byron, after spending two years in jail, is under pressure to deal drugs again. It's up to Madea, with the help of the equally rambunctious Aunt Bam, to gather the clan together and make things right the only way she knows how: with a lot of tough love, laughter ... and the revelation of a long-buried family secret. Written by Lionsgate","null","Sound Mix: Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","PG",4.4,5867,"34 user","33 critic","null","null",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40857162.67,19159477.48,33,5867,34,4.4,4,22,5982,3,58,0.239461495,0.566177919,"USA",0,1,0,"PG",17135.87963,0.0519,287,0.040273543,5711.959875,0.0173,95.66666667,0.013424514,30.81081081,99.45945946,33.51351351,31.35135135,31.35135135,100,34.05405405,31.35135135,7,3.094904952,0.094904952,2.999950136,0.632332879,0.182750742,0.439544808,0.750007278,0.763417469,52.97297297,40,47.02702703,52.43243243,3,1,3,1,192.4324324,16.7683080587364,2011,15086,326.788425542544,0,0,22,"Apr",0,28,42.6666666666667,1971063.87292785,1971060.87292785,2.91918957175113e-09,1854,0.0090653683639913,0.0231334663080604,0.00309770215051037,-0.00496346220344819,2,89,0.932058702455834
2011,"The Good Doctor (I) (2011)",0,"$6,000,000","$4,106","Release Date: 31 August 2012 (USA) See more ‘_","Dr. Martin Blake, who has spent his life looking for respect, meets an 18-year-old patient named Diane, suffering from a kidney infection, and gets a much-needed boost of self-esteem. However, when her health starts improving, Martin fears losing her, so he begins tampering with her treatment, keeping Diane sick and in the hospital right next to him. Written by Anonymous","91 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 on appeal for thematic material, disturbing situations and some crude sexual content",5.6,4786,"21 user","50 critic","null","null",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146.75258,4598274.594,50,4786,21,5.6,8,31,6111,1,54,0,0,"USA",0,1,0,"PG-13",19821.43538,0.0519,299,0.043221869,6607.145125,0.0173,99.66666667,0.01440729,34.59459459,99.45945946,37.83783784,34.05405405,34.59459459,100,38.37837838,34.59459459,1,3.069274516,0.069274516,2.999944597,0.512278308,0.133396298,0.356092935,0.750005893,0.757095232,38.37837838,32.97297297,35.67567568,37.83783784,3,1,3,1,144.8648649,15.3411917028353,2012,15583,236.417952111637,0,0,31,"Aug",0,0,32.3333333333333,1438750.77650253,1438747.77650253,2.91918418145411e-09,1502,0.00984686563600136,0.0216067940716175,0.00782023454248693,-0.00626774627866267,0,99,0.825876891380176
2011,"Loosies (2011)",0,"$3,900,000","$3,318","Release Date: 9 November 2011 (USA) See more ‘_","A young pickpocket in the New York subways, living a fast, free, lifestyle is confronted by a woman whom he had a one night affair with, she informs him that she is now pregnant with his child, he must now choose between continuing the lifestyle he lead or take responsibility for his actions. Written by Anonymous","null","null","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some violence, sexual content and language",6.2,4841,"21 user","21 critic","null","15 July 2010 -  August",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.84585,2988878.486,21,4841,21,6.2,11,9,6179,1,71,0.195256767,0.107674607,"USA",0,1,0,"PG-13",59417.89983,0.0519,430,0.064194165,19805.96661,0.0173,143.3333333,0.021398055,87.56756757,99.45945946,58.91891892,56.21621622,87.56756757,100,58.91891892,56.21621622,1,3.519313634,0.519313634,2.999961087,1.002728513,1,0.697012802,0.750010016,0.868105983,100,61.08108108,84.86486486,99.45945946,3,1,3,1,345.4054054,14.9104087867093,2011,15287,318.880624300311,0,0,9,"Nov",0,9,39.3333333333333,10785518.0426547,10785515.0426547,2.91920022781575e-09,2940,0.0162551432751585,0.0090880817158391,0.00674694841907803,0.04062922246479,0,117,0.944988197181374
2011,"Touchback (2011)",0,"$5,000,000","$204,068","Release Date: 13 April 2012 (USA) See more ‘_","On the game winning play of the biggest game of his life, the best High School Football player in the nation injures his knee and destroys his dreams of a college and professional career. But fifteen years later, he receives the opportunity of a lifetime: the chance to go back and change history. Written by Hannibal Pictures","118 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","PG",6.5,2939,"51 user","20 critic","null",NA,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156393.45,3831895.495,20,2939,51,6.5,4,13,5973,1,51,0,0,"USA",0,1,0,"PG",20429.64888,0.0519,301,0.046391244,6809.88296,0.0173,100.3333333,0.015463748,36.21621622,99.45945946,38.91891892,38.91891892,36.21621622,100,39.45945946,39.45945946,1,3.083029782,0.083029782,2.99995427,0.572305593,0.159883695,0.397818872,0.750008311,0.760488231,44.86486486,49.18918919,41.08108108,44.32432432,3,1,3,1,179.4594595,15.1588701460413,2012,15443,269.099016603941,0,0,13,"Apr",0,14,42.6666666666667,1724430.99352928,1724427.99352928,2.91919359400903e-09,1678,0.011253560728511,0.0188587840403714,-0.00223168235720087,-0.00343024752712075,0,197,0.925379901891574
2011,"Dark Horse (2011)",0,"$2,000,000","$159,023","Release Date: 29 June 2012 (UK) See more ‘_","Abe Wertheimer - an odious, purposeless, self-centered 35-year-old living parasitically with his parents (by choice) and working in his dismayed father's business office (avoiding work while scoping eBay for collectible toys) - meets Miranda, an equally pathetic but self-loathing social dropout who, having given up on life, masochistically accepts Abe's sudden proposal of marriage for a knowingly grim future she won't fight against. Along with projecting his own faults onto his father, his own jealousy for lack of success and accomplishment onto his younger brother, and wallowing in the blind support of his mother, it's just another aspect of Abe's unsatisfying life that he just can't see to improve. A long-overdue decision finally spins his insignificant life out of control. Written by statmanjeff","86 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","null",5.9,4112,"28 user","108 critic","null","null",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121871.9035,1532758.198,108,4112,28,5.9,6,29,6049,1,31,-0.265156836,-0.03344474,"UK",0,0,0,"G",64035.87244,0.0519,611,0.104504547,21345.29081,0.0173,203.6666667,0.034834849,90.81081081,99.45945946,88.64864865,90.27027027,90.81081081,100,88.64864865,90.27027027,1,3.206280763,0.206280763,2.999967635,1.071623465,0.397218076,0.744902798,0.750011653,0.790890441,85.94594595,77.2972973,90.81081081,85.40540541,3,1,3,1,339.4594595,14.2425794141671,2012,15520,325.220615733378,0,0,29,"Jun",0,0,53.5,4284204.53575922,4284201.53575922,2.91920659909988e-09,3142,0.0261020089111598,-0.0101479884802883,-0.00227360837610696,0.00785230687146146,0,314,0.89288366260007
2011,"Fort McCoy (2011)",0,"$3,000,000","$71,006","Release Date: 15 August 2014 (USA) See more ‘_","Frank Stirn (Eric Stoltz) moves with his family to become a barber for the American Army and POW camp at Fort McCoy, Wisconsin, in the summer of 1944. Embittered that he cannot fight, Frank must take a stand when a Nazi SS Officer threatens his wife (Kate Connor, playing her real-life grandmother). Her Catholic sister (Lyndsy Fonseca) falls for a Jewish soldier (Andy Hirsch) haunted by the battle of Monte Cassino and the death of his best friend (Matthew Lawrence). Their audacious friend (Camryn Manheim) encourages the couple, while the local priest (Seymour Cassel) cannot. Frank's daughter befriends a German prisoner boy during this magical summer, but war still finds its victims even thousands of miles from the battlefields in rural America. Written by monterey media inc.","100 min","null","Color","null","Rated R for some violence",5.6,247,"7 user","8 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54417.5143,2299137.297,8,247,7,5.6,8,15,6095,1,53,0,0,"USA",0,1,0,"R",10158.93974,0.0519,219,0.033503765,3386.313245,0.0173,73,0.011167922,18.37837838,99.45945946,23.24324324,24.86486486,18.37837838,100,23.24324324,24.86486486,1,3.04544603,0.04544603,2.999942649,0.418826739,0.087511722,0.291133239,0.750005406,0.75121748,24.32432432,29.18918919,27.02702703,24.32432432,3,1,3,1,104.8648649,14.6480445222753,2014,16297,226.611404668195,0,0,15,"Aug",0,0,37,943861.989506037,943858.989506037,2.91918228575013e-09,1228,0.00718977490827562,0.0267974796811722,-0.00793714205485314,-0.00674253258310378,0,14,0.828552630497143
2011,"Slaughter Creek (2011)",0,"$1,000,000","$116,487","Release Date: 29 April 2013 (UK) See more ‘_","A film crew follows the story of a young girl from the Midwest who went to Hollywood with aspirations of becoming a successful actress. When she failed to find work, she arrives in Austin purportedly to star in what she believes is a soft-porn film. However, after discovering the contents of the screenplay, the film crew comes to realize that this is no ordinary film and in fact, it could lead to horrific consequences for this naive young girl. Written by Liam Owen","94 min","Sound Mix: Stereo","Color","Aspect Ratio: 1.66 : 1","null",3,135,"3 user","4 critic","null","null",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89273.20211,766379.099,4,135,3,3,4,29,5989,1,56,0,0,"UK",0,0,0,"G",4337.335306,0.0518,103,0.016649724,1445.778435,0.017266667,34.33333333,0.005549908,9.189189189,15.13513514,10.81081081,12.43243243,9.189189189,15.13513514,10.81081081,12.43243243,1,3.218860284,0.218860284,2.999928879,0.354706685,0.421441437,0.246562352,0.750001963,0.793993421,88.10810811,18.91891892,18.91891892,87.56756757,3,1,3,1,213.5135135,13.5494322336072,2013,15824,256.527307464779,0,0,29,"Apr",0,6,38,4545465.95498679,4545462.95498679,2.91916888615136e-09,1040,0.00359488745413781,-0.000807473815795959,-0.00426439807697758,-0.00101218195164,0,0,0.969243293395266
2011,"Cartas a Elena (2011)",0,"$1,200,000","$7,711","Release Date: 9 March 2012 (Mexico) See more ‘_","In the beautiful hills of the Copper Canyon in Chihuahua, Mexico, a young boy (Emilio) is adopted by the mailman (Teo). As part of their daily tasks, they not only deliver the mail but read letters to the villagers, as well as take dictation, since most are illiterate. Young Emilio quickly learns to read and write but feels saddened by the mostly difficult stories sent by relatives, that moved north to Denver, Colorado in pursuit of a better future. One day Teo becomes disabled and Emilio takes over the mail route and with great imagination, he changes the letters to happy and optimistic stories. Within days, the village is transformed. The elders, once hopeless, lonely and sad, are now happy and enthusiastic, enjoying the ""supposed"" success their loved ones write from the United States. But the enjoyment is short lived, as they realize that all the wonderful stories are the same, a product of Emilio's imagination. During this same period, Emilio meets a young girl named Elena and ... Written by Martin Barajas Llorent","97 min","null","Color","Aspect Ratio: 1.37 : 1","Rated PG for thematic elements, violence, language and smoking",6.7,70,"3 user","1 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.549232,919654.9188,1,70,3,6.7,3,9,5939,1,55,0,0,"Mexico",0,0,0,"PG",14405.96186,0.0515,17,0.001534042,4801.987287,0.017166667,5.666666667,0.000511347,25.94594595,3.243243243,2.702702703,3.783783784,25.94594595,3.243243243,2.702702703,3.783783784,1,3.00923262,0.00923262,2.999803145,0.025920873,0.017778504,0.018018018,0.749970529,0.74228475,8.108108108,2.162162162,2.702702703,8.108108108,3,1,3,1,21.08108108,13.7317537904012,2012,15408,280.78313648287,0,0,9,"Mar",0,314,77,191753.327093985,191750.327093985,2.9190465371599e-09,76,0.0010940961819707,-0.000805508602916809,-0.00284735700428986,0.0333401414638961,0,0,0.839336582226679
